case_id,start_date_utc,end_date_utc,weight,q2,q3,q4,q6,q7,q8_first_click,q8_last_click,q8_page_submit,q8_click_count,q10,q11,q12_first_click,q12_last_click,q12_page_submit,q12_click_count,q14,q15,q16_first_click,q16_last_click,q16_page_submit,q16_click_count,q17,q18,q19,q20_1,q20_2,q20_3,q20_4,q21_1,q22_1,q23,q24,q25,q26,q27,q27_2_text,q28_first_click,q28_last_click,q28_page_submit,q28_click_count,treatment_arm,fl_12_do_fl_37,fl_12_do_fl_38,fl_12_do_fl_39,fl_12_do_fl_40,outcome_questions_do_q26,outcome_questions_do_q24,outcome_questions_do_q23,outcome_questions_do_q22,outcome_questions_do_q21,outcome_questions_do_q25,outcome_questions_do_q20,outcome_questions_do_q19,outcome_questions_do_q18,outcome_questions_do_q17,outcome_questions_do_q28,outcome_questions_do_q27,vs_age,vs_education,vs_gender,vs_income,vs_metro,vs_race,vs_hispanic,vs_pid_base,vs_pid_lean,vs_vote_2024,vs_votechoice_2024,vs_region,Residence_Addresses_State,Residence_Addresses_CensusTract,Residence_Addresses_CensusBlockGroup,Residence_Addresses_CensusBlock,Voters_FIPS,Parties_Description,General_1950_11_07,General_1952_11_04,General_1954_11_02,General_1956_11_06,General_1958_11_04,General_1960_11_08,General_1962_11_06,General_1964_11_03,General_1966_11_08,General_1968_11_04,General_1970_11_03,General_1972_11_07,General_1973_11_06,General_1974_11_05,General_1975_11_04,General_1976_11_02,General_1977_11_08,General_1978_11_07,General_1979_11_06,General_1980_11_04,General_1981_11_03,General_1982_11_02,General_1983_11_19,General_1984_11_06,General_1985_11_16,General_1986_11_04,General_1987_11_21,General_1988_11_08,General_1989_11_18,General_1990_11_06,General_1991_11_16,General_1992_11_03,General_1993_11_13,General_1994_11_08,General_1995_11_18,General_1996_11_05,General_1997_11_15,General_1998_11_03,General_1999_11_20,General_2000_11_07,General_2001_11_17,General_2002_11_05,General_2003_11_15,General_2004_11_02,General_2005_11_12,General_2006_11_07,General_2007_11_17,General_2008_11_04,General_2009_11_14,General_2010_11_02,General_2011_11_19,General_2012_11_06,General_2013_11_16,General_2014_11_04,General_2015_11_21,General_2016_11_08,General_2017_11_18,General_2018_11_06,General_2019_11_16,General_2020_11_03,General_2021_11_13,General_2022_11_08,General_2023_11_18,General_2024_11_05,General_2025_11_04,Primary_1950_05_02,Primary_1952_05_06,Primary_1954_05_04,Primary_1956_05_08,Primary_1958_05_06,Primary_1960_05_03,Primary_1962_05_08,Primary_1964_05_05,Primary_1966_05_03,Primary_1968_05_07,Primary_1970_05_05,Primary_1972_05_02,Primary_1974_05_05,Primary_1976_03_16,Primary_1978_09_12,Primary_1980_09_09,Primary_1982_09_07,Primary_1984_09_04,Primary_1986_06_03,Primary_1988_06_07,Primary_1990_06_05,Primary_1992_06_02,Primary_1994_06_07,Primary_1996_06_04,Primary_1998_06_02,Primary_2000_06_06,Primary_2002_06_04,Primary_2004_08_24,Primary_2006_08_22,Primary_2008_08_26,Primary_2010_08_24,Primary_2012_08_28,Primary_2014_08_19,Primary_2016_08_16,Primary_2018_08_21,Primary_2020_08_18,Primary_2022_08_16,Primary_2024_08_20,Voters_CalculatedRegDate,Voters_OfficialRegDate,l2_state_update_date
R_7iETr6raRHZHYGy,2026-03-13T14:57:16Z,2026-03-13T14:58:38Z,0.8408741545646071,1,3,2,,,,,,,2,3,9.147,12.173,12.675,3,,,,,,,2,3,2,5,1,1,1,0,20,3,5,2,2,2,Diane Feinstein,3.051,48.262,49.4,22,treat_political_polls,,1,,,9,8,7,6,5,11,4,3,2,1,12,10,37,4-year or bachelor degree,Male,"$75,000 to under $100,000",Metropolitan,Asian or Asian-American,No,Democrat,,I voted,Kamala Harris,West,CA,004015,2,2004,067,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,2006-06-20,2006-06-20,2026-02-26T00:00:00Z
R_1shSjQM7XK2nigE,2026-03-23T22:53:27Z,2026-03-23T22:57:35Z,0.5733783975715119,1,2,3,,,,,,,,,,,,,,,,,,,3,1,2,5,3,3,3,40,42,3,5,2,2,2,Ed Markey,5.449,55.383,57.155,26,pure_control,,,,1,9,8,7,6,5,11,4,3,2,1,12,10,61,Post-graduate degree,Female,"More than $200,000",Metropolitan,White,No,Democrat,,I voted,Someone else,Northeast,MA,352101,1,1006,017,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,2004-10-03,2018-08-14,2026-03-19T00:00:00Z
R_5e8L65SIggzR5D8,2026-03-23T20:45:05Z,2026-03-23T20:47:18Z,0.6500343634425594,1,2,4,,,,,,,,,,,,,,,,,,,3,3,1,5,1,2,2,7,100,2,5,2,2,1,,4.055,104.39,105.074,62,pure_control,,,,1,9,8,7,6,5,11,4,3,2,1,12,10,61,Post-graduate degree,Female,"$50,000 to under $75,000",Metropolitan,White,No,Democrat,,I voted,Kamala Harris,West,CA,005304,3,3006,111,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,2001-01-02,2026-02-02,2026-02-26T00:00:00Z
R_6rKDY4kLb5uxpYJ,2026-03-13T16:20:53Z,2026-03-13T16:22:47Z,0.9502707335026727,1,2,4,,,,,,,,,,,,,1,2,12.839,17.894,19.188,2,4,2,2,5,1,1,1,50,20,1,5,1,,1,,7.81,68.009,69.183,14,sports_kalshi,,,1,,9,8,7,5,6,11,4,3,2,1,12,10,53,2-year or associate degree,Female,"$100,000 to under $150,000",Metropolitan,White,No,Republican,,I voted,Donald Trump,West,OR,010307,1,1020,047,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2004-10-03,2017-03-23,2026-01-25T00:00:00Z
R_731xflBKQLeEuF5,2026-03-14T05:56:19Z,2026-03-14T05:57:47Z,1.2112795340386089,1,4,4,,,,,,,2,2,8.091,10.192,10.789,2,,,,,,,3,3,1,4,1,1,1,0,60,2,5,2,,1,,3.221,36.996,37.701,14,treat_political_polls,,1,,,9,8,7,5,6,11,4,3,2,1,12,10,27,4-year or bachelor degree,Male,"$15,000 to under $50,000",Metropolitan,Asian or Asian-American,No,Other or none,The Democratic Party,I voted,Kamala Harris,West,CA,436000,2,2016,001,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016-10-09,2026-01-31,2026-02-26T00:00:00Z
R_747U48iV0I40CHv,2026-03-19T19:02:13Z,2026-03-19T19:08:53Z,0.8620536085159575,1,1,3,,,,,,,1,1,147.287,152.716,154.13,3,,,,,,,4,1,2,5,3,4,4,100,53,1,3,1,2,2,,6.14,136.603,137.756,30,treat_political_polls,,1,,,9,8,7,6,5,11,4,3,2,1,12,10,61,4-year or bachelor degree,Female,"$50,000 to under $75,000",Metropolitan,White,No,Republican,,I voted,Donald Trump,Midwest,OH,006991,1,1027,049,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1995-01-01,1995-01-01,2026-03-09T00:00:00Z
R_31RBkyrLmxtnH3A,2026-03-23T21:00:37Z,2026-03-23T21:03:04Z,0.8833700614154193,1,1,4,,,,,,,,,,,,,,,,,,,2,2,2,5,4,2,2,40,60,2,5,2,2,2,Michael Bennet,5.264,113.404,115.112,19,pure_control,,,,1,9,8,7,6,5,11,4,3,2,1,12,10,74,Post-graduate degree,Female,"$100,000 to under $150,000",Metropolitan,White,No,Independent,The Democratic Party,I voted,Kamala Harris,West,CO,001602,3,3016,069,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1980-04-16,1980-04-16,2026-02-24T00:00:00Z
R_5CKeAugv8fY1tdR,2026-03-20T17:55:37Z,2026-03-20T18:01:50Z,0.8139410458397922,1,4,4,,,,,,,1,2,14.349,25.482,26.434,4,,,,,,,4,2,1,3,4,1,1,66,4,1,5,1,,1,,1.211,122.781,124.261,27,treat_political_polls,,1,,,9,8,7,6,5,11,4,3,2,1,12,10,57,2-year or associate degree,Female,"Less than $15,000",Metropolitan,White,No,Republican,,I did not vote,,South,FL,040302,1,1012,053,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2004-08-05,2004-08-05,2026-03-09T00:00:00Z
R_1D8E4PI1fW9s07f,2026-03-18T19:16:16Z,2026-03-18T19:20:28Z,0.9209869123972625,1,2,3,2,2,59.949,66.304,70.768,2,,,,,,,,,,,,,2,1,3,5,1,2,5,10,70,2,5,2,2,2,Amy Klobuchar,12.431,96.15,111.098,21,treat_political_kalshi,1,,,,9,8,7,6,5,11,4,3,2,1,12,10,35,"Some college, no degree",Male,"$50,000 to under $75,000",Metropolitan,Mixed race,No,Democrat,,I voted,Kamala Harris,Midwest,MN,105600,2,2009,053,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2008-08-10,2014-10-03,2025-06-13T00:00:00Z
R_53vQtxUw2yuXj45,2026-03-18T13:22:32Z,2026-03-18T13:27:48Z,0.9258369474500251,1,1,4,,,,,,,,,,,,,1,1,23.763,33.8,35.958,7,3,2,2,5,4,1,1,0,29,1,5,2,2,1,,5.1,80.465,81.779,29,sports_kalshi,,,1,,9,8,7,5,6,11,4,3,2,1,12,10,74,2-year or associate degree,Male,"$75,000 to under $100,000",Metropolitan,White,No,Democrat,,I voted,Kamala Harris,West,CA,008512,1,1006,067,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1992-05-03,2002-06-05,2026-02-26T00:00:00Z
R_5Mu4P1BmcJs3yb6,2026-03-25T14:36:59Z,2026-03-25T14:39:23Z,0.8875259017786337,1,2,3,,,,,,,1,1,8.101,51.97,52.714,6,,,,,,,3,1,2,4,3,3,3,70,9,1,4,1,2,2,April Delany,3.202,61.747,63.542,32,treat_political_polls,,1,,,9,8,7,6,5,11,4,3,2,1,12,10,58,2-year or associate degree,Female,"$50,000 to under $75,000",Metropolitan,White,No,Independent,The Republican Party,I voted,Donald Trump,South,MD,000500,1,1002,001,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008-10-14,2008-10-14,2025-12-20T00:00:00Z
R_6VCmJyhtscAjsBB,2026-03-13T15:30:09Z,2026-03-13T15:33:20Z,0.9812859627885655,1,1,1,,,,,,,,,,,,,1,3,9.911,44.857,46.27,11,4,3,3,5,5,5,5,93,5,1,4,1,1,2,"Cory Booker, Andy Kim",5.721,99.912,100.864,25,sports_kalshi,,,1,,9,8,7,6,5,11,4,3,2,1,12,10,67,Post-graduate degree,Male,"$100,000 to under $150,000",Metropolitan,White,No,Republican,,I voted,Donald Trump,Northeast,NJ,246202,3,3026,031,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2004-08-31,2004-08-31,2026-02-27T00:00:00Z
R_3hcnOXyG12TxljX,2026-03-13T20:42:57Z,2026-03-13T20:46:32Z,0.9066800146114685,1,2,3,,,,,,,,,,,,,1,2,41.21,43.772,45.839,2,2,1,3,5,2,2,1,70,45,1,1,1,2,2,Adam Schiff,6.063,69.588,71.136,21,sports_kalshi,,,1,,9,8,7,5,6,11,4,3,2,1,12,10,45,4-year or bachelor degree,Male,"Less than $15,000",Metropolitan,Asian or Asian-American,No,Republican,,I voted,Donald Trump,West,CA,110104,2,2008,059,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1999-09-17,2024-09-05,2026-02-26T00:00:00Z
R_6zBWAivwS024lcg,2026-03-25T17:17:21Z,2026-03-25T17:19:51Z,0.7276411528980576,1,1,3,2,2,32.856,43.008,44.154,3,,,,,,,,,,,,,3,2,2,5,5,4,4,5,70,2,1,2,2,2,Jason Smith,4.871,75.589,77.116,14,treat_political_kalshi,1,,,,9,8,7,5,6,11,4,3,2,1,12,10,51,4-year or bachelor degree,Female,"$100,000 to under $150,000",Non-metro,White,No,Democrat,,I voted,Kamala Harris,Midwest,MO,480302,1,1038,215,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,2001-03-07,2001-03-07,2026-02-28T00:00:00Z
R_5jgOz0bAm0fKKZj,2026-03-18T15:33:01Z,2026-03-18T15:43:43Z,0.7479437950061022,1,1,4,2,2,26.677,160.677,161.556,56,,,,,,,,,,,,,1,2,3,5,3,2,3,0,90,3,4,2,2,2,Dick Durban,3.381,152.925,154.126,39,treat_political_kalshi,1,,,,9,8,7,5,6,11,4,3,2,1,12,10,78,"Some college, no degree",Male,"$15,000 to under $50,000",Metropolitan,White,No,Democrat,,I voted,Kamala Harris,Midwest,IL,021100,2,2044,161,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1983-04-15,1983-04-15,2025-11-29T00:00:00Z
R_6Q9EODD1zxWbgtL,2026-03-19T00:52:50Z,2026-03-19T00:55:49Z,0.8416436240778586,1,1,3,,,,,,,,,,,,,,,,,,,2,3,2,5,4,4,5,10,80,2,5,2,2,2,Tammy Baldwin,6.173,137.922,138.801,43,pure_control,,,,1,9,8,7,6,5,11,4,3,2,1,12,10,74,2-year or associate degree,Female,"$50,000 to under $75,000",Metropolitan,White,No,Democrat,,I voted,Kamala Harris,Midwest,WI,010200,1,1065,017,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,2002-08-11,,2026-02-09T00:00:00Z
R_3xLe7muLtzewCMq,2026-03-20T11:19:53Z,2026-03-20T11:44:27Z,0.8091626989329999,1,1,4,1,2,14.502,18.977,19.931,4,,,,,,,,,,,,,3,2,2,5,4,1,2,92,10,1,5,1,2,2,Chris Murphy,3.965,181.323,182.27,23,treat_political_kalshi,1,,,,9,8,7,5,6,11,4,3,2,1,12,10,40,Post-graduate degree,Female,"$100,000 to under $150,000",Metropolitan,White,No,Republican,,I voted,Donald Trump,Northeast,CT,492600,5,5014,003,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-22,2012-08-22,2026-03-16T00:00:00Z
R_6RpzpZNDTJDr5pj,2026-03-13T14:42:40Z,2026-03-13T14:45:10Z,0.7281428272049534,1,2,4,,,,,,,,,,,,,4,2,1.928,47.415,48.192,6,4,3,3,5,5,3,3,32,0,1,5,1,2,2,Schumer,5.509,76.939,78.089,24,sports_kalshi,,,1,,9,8,7,5,6,11,4,3,2,1,12,10,54,Post-graduate degree,Male,"More than $200,000",Metropolitan,White,No,Independent,The Republican Party,I voted,Donald Trump,Northeast,NY,412302,4,4015,059,Conservative,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1999-10-08,1999-10-08,2026-03-21T00:00:00Z
R_5m9mf8kpm94yzaQ,2026-03-13T21:37:24Z,2026-03-13T21:38:51Z,0.8815702777905451,1,2,4,,,,,,,5,4,5.801,9.483,10.151,3,,,,,,,2,2,3,5,4,2,3,57,64,3,3,2,2,1,,5.162,56.701,57.447,34,treat_political_polls,,1,,,9,8,7,5,6,11,4,3,2,1,12,10,39,4-year or bachelor degree,Female,"$50,000 to under $75,000",Metropolitan,Asian or Asian-American,No,Independent,The Democratic Party,I voted,Kamala Harris,West,OR,000702,1,1082,039,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-04,2024-10-08,2026-01-25T00:00:00Z
R_7jdHteAVzyj3H6F,2026-03-24T01:07:42Z,2026-03-24T01:10:12Z,0.6163495410234232,1,1,4,,,,,,,2,2,1.813,23.79,25.237,7,,,,,,,2,3,2,5,3,1,4,3,91,2,5,2,2,1,,7.337,85.796,86.6,31,treat_political_polls,,1,,,9,8,7,5,6,11,4,3,2,1,12,10,59,2-year or associate degree,Female,"$15,000 to under $50,000",Metropolitan,White,No,Democrat,,I voted,Kamala Harris,South,FL,960602,3,3007,055,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2019-12-17,2019-12-17,2026-03-09T00:00:00Z
R_6feM6JNowpoxkiL,2026-03-13T14:55:59Z,2026-03-13T14:58:36Z,0.6855681223296178,1,1,3,2,2,15.264,32.474,33.568,9,,,,,,,,,,,,,1,1,3,5,3,2,2,0,100,2,3,2,2,2,"Chuck Schumer, Kristin Gillibrand",4.394,85.38,87.549,29,treat_political_kalshi,1,,,,9,8,7,6,5,11,4,3,2,1,12,10,58,2-year or associate degree,Male,"$100,000 to under $150,000",Metropolitan,White,No,Democrat,,I voted,Kamala Harris,Northeast,NY,520900,3,3000,059,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2004-10-08,2004-10-08,2026-03-21T00:00:00Z
R_7chbQikj3l3v2n3,2026-03-13T16:42:54Z,2026-03-13T16:45:20Z,0.8408741545646071,1,1,3,2,2,22.619,49.073,50.602,6,,,,,,,,,,,,,4,2,2,5,4,4,4,0,62,2,5,2,2,2,Alex Padilla,4.924,68.163,69.381,30,treat_political_kalshi,1,,,,9,8,7,6,5,11,4,3,2,1,12,10,47,4-year or bachelor degree,Male,"$150,000 to under $200,000",Metropolitan,Native American or American Indian,No,Democrat,,I voted,Kamala Harris,West,CA,046404,2,2000,065,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,2007-08-30,2022-10-26,2026-02-26T00:00:00Z
R_5NNSROZE74sfwiJ,2026-03-25T13:58:39Z,2026-03-25T14:00:12Z,0.4611600295034999,1,1,3,,,,,,,2,2,10.29,13.342,13.892,4,,,,,,,3,3,3,5,4,4,4,0,68,2,5,2,2,2,Chuck Schumer,5.811,56.209,57.101,27,treat_political_polls,,1,,,9,8,7,6,5,11,4,3,2,1,12,10,55,4-year or bachelor degree,Female,"Less than $15,000",Metropolitan,White,No,Democrat,,I voted,Kamala Harris,Northeast,NY,009100,2,2003,081,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,2003-09-17,2003-09-17,2026-03-21T00:00:00Z
R_1dcXS2HpePuZTdp,2026-03-22T21:45:15Z,2026-03-22T21:48:27Z,0.8849687215432176,1,3,4,,,,,,,5,2,12.854,20.202,23.776,3,,,,,,,2,2,3,5,1,1,1,1,71,3,1,2,,1,,23.685,123.497,126.543,24,treat_political_polls,,1,,,9,8,7,5,6,11,4,3,2,1,12,10,31,High school graduate or GED,Female,"Less than $15,000",Metropolitan,Black or African-American,No,Democrat,,I voted,Kamala Harris,Midwest,IL,430500,2,2003,031,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2012-10-14,2012-10-14,2025-11-29T00:00:00Z
R_5K7PCVRyLubPiSt,2026-03-18T14:50:40Z,2026-03-18T14:54:53Z,0.6347384528779428,1,2,4,,,,,,,2,3,29.995,37.907,40.839,2,,,,,,,2,1,2,5,4,2,4,10,46,2,5,2,2,2,Sen. Mark Kelly,8.692,152.106,153.751,18,treat_political_polls,,1,,,9,8,7,6,5,11,4,3,2,1,12,10,51,"Some college, no degree",Male,"$15,000 to under $50,000",Metropolitan,White,No,Democrat,,I voted,Kamala Harris,West,AZ,114100,1,1062,013,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,2004-01-23,2004-01-23,2026-03-19T00:00:00Z
